"company_number"|"name"|"position"|"start_date"|"end_date"|"occupation"|"nationality"|"address"
"007305V"|"MOORE STEPHENS TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas, IM1 2SH, Isle of Man"
"007215V"|"APEX FUND SERVICES (IOM) LTD"|"agent"|""|""|""|""|"EXCHANGE HOUSE, 54-58 ATHOL STREET, DOUGLAS, IM1 1JD, Isle of Man"
"007157V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"007283V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"007298V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007176V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"001787V"|"GRANT THORNTON (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Third Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002610V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007001V"|"KRESTON IOM LIMITED"|"agent"|""|""|""|""|"MILLENNIUM HOUSE, VICTORIA ROAD, DOUGLAS, IM2 4RW, Isle of Man"
"001030V"|"SMP PARTNERS LIMITED"|"agent"|""|""|""|""|"CLINCH'S HOUSE, LORD STREET, DOUGLAS, PO BOX 227, IM99 1RZ, Isle of Man"
"003827V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"004790V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"001123V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005986V"|"EQUIOM CORPORATION LIMITED"|"agent"|""|""|""|""|"FIRST FLOOR, JUBILEE BUILDINGS, VICTORIA STREET, DOUGLAS, IM1 2SH, Isle of Man"
"005767V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"004248V"|"MANNBENHAM FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"49 Victoria Street, Douglas, IM1 2LD, Isle of Man"
"004198V"|"GRANT THORNTON (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Third Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002210V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"000973V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"006645V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"001983V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002425V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005105V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006882V"|"The Law Trust Limited"|"agent"|""|""|""|""|"68 Athol Street, Douglas, IM1 1JE, Isle of Man"
"007105V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"001364V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000766V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"005462V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007128V"|"Dixcart Management (IOM) Limited"|"agent"|""|""|""|""|"69 Athol Street, Douglas, IM1 1JE, Isle of Man"
"000802V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007019V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"003403V"|"TYRER WEBSTER LIMITED"|"agent"|""|""|""|""|"50 ATHOL STREET, DOUGLAS, IM1 1JB, Isle of Man"
"007010V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"000598V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"003036V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002492V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"003274V"|"Onyx Management Limited"|"agent"|""|""|""|""|"19/21 Circular Road, Douglas, PO Box 286, IM99 3JN, Isle of Man"
"003185V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002258V"|"KNOX HOUSE TRUST LIMITED"|"agent"|""|""|""|""|"Knox House, 16-18 Finch Road, Douglas"
"002051V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006642V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"003270V"|"CST (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas, IM1 2SH, Isle of Man"
"007301V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"002312V"|"Marine Services (I.O.M.) Limited"|"agent"|""|""|""|""|"St. George's Court, Upper Church Street, Douglas, IM1 1EE, Isle of Man"
"007275V"|"CENTRAL CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"Central Chambers, 6 Victoria Street, Douglas, IM1 2LH, Isle of Man"
"007235V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"006968V"|"FREEPORT TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"4 Athol Street, Douglas"
"007284V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"007166V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"000775V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004670V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"001468V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007228V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"005438V"|"Offshore Corporate Services Limited"|"agent"|""|""|""|""|"9 Hope Street, Douglas"
"000070V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"003674V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"007257V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"002401V"|"FT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"003926V"|"CALEDONIAN (IOM) LIMITED"|"agent"|""|""|""|""|"33-37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"003922V"|"CALEDONIAN (IOM) LIMITED"|"agent"|""|""|""|""|"33-37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"007230V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"006892V"|"The Law Trust Limited"|"agent"|""|""|""|""|"68 Athol Street, Douglas, IM1 1JE, Isle of Man"
"002928V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000620V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"005729V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"003123V"|"The Law Trust Limited"|"agent"|""|""|""|""|"68 Athol Street, Douglas, IM1 1JE, Isle of Man"
"004522V"|"IOMA FUND AND INVESTMENT MANAGEMENT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"001445V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"002683V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"003694V"|"NORTHERN WYCHWOOD LIMITED"|"agent"|""|""|""|""|"1st Floor, Exchange House, 54-58 Athol Street, Douglas, IM99 1JD, Isle of Man"
"006769V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"003737V"|"CALLOW MATTHEWMAN (CSP) LIMITED"|"agent"|""|""|""|""|"Atholl House, 29-31 Hope Street, Douglas, IM1 1AR, Isle of Man"
"002202V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"004419V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"006175V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002679V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005058V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"003277V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"002127V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"007198V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"001831V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"003360V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"002234V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"000954V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"004510V"|"AFFINITY MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"First Floor, 14 Athol Street, Douglas, IM1 1JA, Isle of Man"
"004079V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"003022V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"000998V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"003221V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"007241V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"004239V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"001857V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"002631V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"002471V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"000793V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"000603V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"002429V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"003522V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"007112V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"007281V"|"Atlas Corporate Services Limited"|"agent"|""|""|""|""|"3-5 Victoria Road, Douglas, IM2 4EY, Isle of Man"
"007280V"|"Atlas Corporate Services Limited"|"agent"|""|""|""|""|"3-5 Victoria Road, Douglas, IM2 4EY, Isle of Man"
"007061V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"002288V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"006054V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"000536V"|"GLAISDALE MANAGEMENT LIMITED"|"agent"|""|""|""|""|"MANNING HOUSE, 21 BUCKS ROAD, DOUGLAS, IM1 3DA, Isle of Man"
"005268V"|"Offshore Corporate Services Limited"|"agent"|""|""|""|""|"9 Hope Street, Douglas"
"002769V"|"GLAISDALE MANAGEMENT LIMITED"|"agent"|""|""|""|""|"MANNING HOUSE, 21 BUCKS ROAD, DOUGLAS, IM1 3DA, Isle of Man"
"007322V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"004235V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"004741V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"000491V"|"GECKO CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"8 Mount Pleasant, Douglas, IM1 2PM, Isle of Man"
"004367V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"006238V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"005805V"|"CCW TRUST LIMITED"|"agent"|""|""|""|""|"6th Floor, Victory House, Prospect Hill, Douglas, IM1 1EQ, Isle of Man"
"006100V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006281V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"003677V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"004402V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"007111V"|"HILLBERRY TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"GROUND FLOOR, WEST SUITE, EXCHANGE HOUSE, 54-58 ATHOL STREET, DOUGLAS, IM1 1JD, Isle of Man"
"000935V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"001488V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"001937V"|"ASTON INTERNATIONAL LIMITED"|"agent"|""|""|""|""|"ASTON HOUSE, 36 HOPE STREET, DOUGLAS, IM1 1AR, Isle of Man"
"001113V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"007055V"|"SANCTUARY TRUST LIMITED"|"agent"|""|""|""|""|"24 Athol Street, Douglas, IM1 1JA, Isle of Man"
"006945V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"004658V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"002593V"|"Atlas Corporate Services Limited"|"agent"|""|""|""|""|"3-5 Victoria Road, Douglas, IM2 4EY, Isle of Man"
"006019V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"006020V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"007188V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004462V"|"Peregrine Corporate Services Limited"|"agent"|""|""|""|""|"Burleigh Manor, Peel Road, Douglas, IM1 5EP, Isle of Man"
"004280V"|"FEDELTA TRUST LIMITED"|"agent"|""|""|""|""|"29/31 Athol Street, Douglas, IM1 1LB, Isle of Man"
"003395V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004304V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"005908V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"003369V"|"CAVENDISH TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"31-37 NORTH QUAY, DOUGLAS, IM1 4LB, Isle of Man"
"001659V"|"ASTON INTERNATIONAL LIMITED"|"agent"|""|""|""|""|"ASTON HOUSE, 36 HOPE STREET, DOUGLAS, IM1 1AR, Isle of Man"
"005042V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"003618V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"004540V"|"LJ MANAGEMENT (IOM) LIMITED"|"agent"|""|""|""|""|"Commerce House, 1 Bowring Road, Ramsey, IM8 2LQ, Isle of Man"
"007069V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"007327V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"004078V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"003989V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"006478V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"006856V"|"Maitland Services Limited"|"agent"|""|""|""|""|"Falcon Cliff, Palace Road, Douglas"
"001803V"|"AFFINITY MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"First Floor, 14 Athol Street, Douglas, IM1 1JA, Isle of Man"
"000747V"|"COLAW INTERNATIONAL LIMITED"|"agent"|""|""|""|""|"Chancery House, 22 Finch Road, Douglas, IM1 2PT, Isle of Man"
"006592V"|"ASHGROVES CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"14 ALBERT STREET, DOUGLAS, IM1 2QA, Isle of Man"
"000945V"|"CHANCERY TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"Level 6, 10A Prospect Hill, Douglas, PO Box 145, IM99 1FY, Isle of Man"
"004077V"|"SMP PARTNERS LIMITED"|"agent"|""|""|""|""|"CLINCH'S HOUSE, LORD STREET, DOUGLAS, PO BOX 227, IM99 1RZ, Isle of Man"
"000707V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"003839V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"004511V"|"AFFINITY MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"First Floor, 14 Athol Street, Douglas, IM1 1JA, Isle of Man"
"002427V"|"LEINSTER MANAGEMENT LIMITED"|"agent"|""|""|""|""|"Alma House, 7 Circular Road, Douglas, IM1 1AF, Isle of Man"
"003219V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"002350V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"000690V"|"FT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"005038V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"003446V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"006911V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001018V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"001602V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"001243V"|"FT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"007016V"|"ASTON INTERNATIONAL LIMITED"|"agent"|""|""|""|""|"ASTON HOUSE, 36 HOPE STREET, DOUGLAS, IM1 1AR, Isle of Man"
"007329V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"007350V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007318V"|"KRESTON IOM LIMITED"|"agent"|""|""|""|""|"MILLENNIUM HOUSE, VICTORIA ROAD, DOUGLAS, IM2 4RW, Isle of Man"
"007366V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"007313V"|"Westwinds Offshore Services Limited"|"agent"|""|""|""|""|"1st Floor Court Row Chambers, Court Row, Ramsey, IM8 1JS, Isle of Man"
